report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-fyanmeyl,frank-backend,43,72,62,1,0,381,97,350,80,IntelliJ IDEA,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-9lbhvcnp,gina-devsec,19,26,51,1,1,486,15,118,70,Cursor,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-aog5k9bn,grace-fullstack,10,54,82,0,1,89,107,50,30,PyCharm,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-a2j3ohik,henry-devops,11,50,59,1,1,368,46,257,48,PhpStorm,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-e5zixtmu,hiro-swo,31,65,15,1,1,520,59,287,25,DataGrip,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-nlx12jgo,iris-data,9,68,66,1,1,78,39,359,23,Xcode,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-q4b826xm,ivan-support,36,37,50,1,1,478,61,371,64,Android Studio,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-7709onj2,jack-ml,18,38,23,1,1,79,47,226,58,IntelliJ IDEA,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-ezqchidy,kate-security,46,79,24,1,1,245,106,119,33,RubyMine,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-mbnni7rd,leo-platform,53,97,33,1,1,371,34,160,57,DataGrip,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-4y6penng,maya-mobile,29,62,76,1,1,463,62,401,19,WebStorm,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-fr91xpyh,nick-architect,31,40,82,1,1,315,40,210,6,VS Code,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-aiywjcrx,olivia-qa,7,43,50,0,1,463,19,167,82,IntelliJ IDEA,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-1ihodiwu,peter-lead,25,78,60,1,0,548,46,246,68,GoLand,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-q5ud7jjs,quinn-intern,30,53,10,1,1,465,85,41,20,Rider,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-b4elvnbw,rachel-senior,27,47,23,1,1,202,51,51,6,Cursor,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-an1kxu79,sam-junior,36,109,70,1,1,446,47,276,37,Rider,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-fd8nqi81,tina-manager,30,78,58,1,1,358,33,64,22,PhpStorm,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-6ljaic4x,uma-consultant,35,40,9,1,1,401,106,228,53,IntelliJ IDEA,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-yq3s5mqp,victor-contractor,39,48,55,1,1,341,70,393,27,Android Studio,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-7dllop0h,wendy-staff,10,18,9,1,1,322,68,217,11,IntelliJ IDEA,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-vq78o7mj,xander-principal,49,49,71,1,1,348,66,287,63,DataGrip,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-5v0f9o1d,yuki-designer,16,20,50,1,1,257,56,240,55,Rider,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-j9bxrytz,zara-cloud,42,19,59,1,1,482,77,49,60,IntelliJ IDEA,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-2e0t8z8n,alex-infra,51,14,12,1,1,294,46,327,31,Fleet,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-i6bdqi3c,alice-dev,42,69,40,1,1,361,74,438,69,CLion,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-qhueg2tx,bella-api,11,51,71,1,0,297,18,338,50,DataGrip,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-wah1bpjy,bob-engineer,11,109,70,1,1,312,98,285,27,Visual Studio,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-gnx7qeby,carlos-db,35,43,51,1,1,284,65,364,34,GoLand,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-yrs7aif1,charlie-ops,52,31,29,1,1,283,54,233,60,Eclipse,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-54i8ov94,dani-ui,25,15,80,1,1,417,94,116,81,DataGrip,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-ldvfu3x4,diana-sre,27,98,83,1,1,334,50,287,48,DataGrip,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-yutz8hmh,elena-systems,52,46,11,1,1,110,98,163,24,WebStorm,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-y9u3i0r8,eve-frontend,26,90,75,1,1,454,42,85,70,Fleet,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-2w9f998m,felix-network,49,37,32,1,1,474,17,46,79,RubyMine,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-yyx171kz,frank-backend,45,95,33,1,1,390,77,375,25,Fleet,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-bzak27n7,gina-devsec,50,54,51,1,0,338,51,396,64,Visual Studio,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-qn6wocot,grace-fullstack,6,15,51,1,1,371,51,351,33,PyCharm,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-2ybblut6,henry-devops,46,25,50,1,1,140,105,432,84,Xcode,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-21n0j11o,hiro-swo,53,16,62,1,1,432,30,373,18,Android Studio,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-kkbfl0a3,iris-data,18,23,32,1,1,445,55,366,53,Eclipse,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-lsdwsu6j,ivan-support,48,90,44,1,1,121,88,72,78,GoLand,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-7tfelszz,jack-ml,40,90,46,1,1,141,60,244,22,RubyMine,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-nw26u8rd,kate-security,34,28,15,0,1,486,109,153,81,WebStorm,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-gmsj6frq,leo-platform,7,49,72,0,1,137,38,210,45,Neovim,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-exp0ez4z,maya-mobile,21,64,52,1,1,353,45,432,39,VS Code,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-xkxrlazq,nick-architect,52,107,11,0,1,388,85,135,11,IntelliJ IDEA,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-8ur4qwdh,olivia-qa,23,46,7,0,1,424,84,64,38,Cursor,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-pm8kwpry,peter-lead,31,19,10,1,1,432,47,93,74,RubyMine,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-ncn9ef4u,quinn-intern,19,67,36,1,0,443,47,137,9,PyCharm,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-834k50og,rachel-senior,27,62,60,0,1,288,38,91,39,Xcode,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-3m4ijlya,sam-junior,5,89,62,1,1,179,103,411,75,Cursor,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-yt29m2ys,tina-manager,9,79,31,1,1,274,109,62,18,Rider,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-p8skl4pe,uma-consultant,7,56,26,1,1,113,30,324,6,Eclipse,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-1i68v13t,victor-contractor,18,96,65,1,1,413,64,285,39,VS Code,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-9fzv7htc,wendy-staff,46,105,71,1,1,520,92,171,32,Rider,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-3km362mh,xander-principal,44,100,62,1,1,214,33,361,55,PhpStorm,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-vykfaxp1,yuki-designer,11,60,79,0,1,332,45,227,61,GoLand,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-17,ent-copilot-insights,u-06a9q1oc,zara-cloud,38,86,15,1,1,105,94,325,37,Cursor,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-weycdg46,alex-infra,43,33,33,1,1,365,44,62,57,WebStorm,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-e5serv1f,alice-dev,39,17,38,1,1,511,106,161,69,Rider,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-17i0e2fi,bella-api,17,15,37,1,1,322,29,117,79,Visual Studio,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-x0fcyynj,bob-engineer,21,47,26,1,1,333,69,173,71,Xcode,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-lp5lwscc,carlos-db,44,60,41,1,1,169,11,326,50,Rider,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-7pkiebta,charlie-ops,52,13,81,1,1,74,21,308,58,Neovim,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-o1czh7mj,dani-ui,36,96,65,1,1,466,34,293,63,RubyMine,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-unayxfoa,diana-sre,6,103,35,0,1,218,82,128,15,IntelliJ IDEA,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-1jqohzcc,elena-systems,45,52,76,0,1,272,87,181,36,Neovim,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-pyusfx7w,eve-frontend,53,29,44,0,1,73,48,243,56,CLion,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-wxqbe8q4,felix-network,49,27,67,1,1,280,64,102,9,PyCharm,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-pbywkdl0,frank-backend,28,108,21,1,1,74,15,302,81,WebStorm,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-w6rcrlmf,gina-devsec,48,81,20,1,1,498,21,181,31,Android Studio,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-q8fukihu,grace-fullstack,16,40,57,1,1,57,54,225,31,CLion,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-4nx6cd3i,henry-devops,16,55,48,1,1,374,18,377,37,Rider,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-qvjmgtq5,hiro-swo,34,46,5,1,1,92,98,43,84,Android Studio,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-k116m68c,iris-data,9,94,25,1,1,478,56,308,61,DataGrip,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-idmgpqqu,ivan-support,5,87,59,1,0,227,19,164,9,WebStorm,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-lbq249go,jack-ml,14,94,71,1,1,258,45,371,57,Visual Studio,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-8e2sc2zo,kate-security,36,105,15,1,1,326,26,254,41,PhpStorm,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-s0db6qg7,leo-platform,7,57,5,1,1,424,70,336,63,IntelliJ IDEA,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-qo0m9rl8,maya-mobile,26,91,39,1,1,297,27,317,78,PhpStorm,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-kxbajomp,nick-architect,14,108,68,1,1,426,43,323,5,PyCharm,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-fici4kuh,olivia-qa,6,50,76,1,1,473,89,236,26,Android Studio,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-zemoj83a,peter-lead,25,42,83,1,1,132,22,369,66,IntelliJ IDEA,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-dtglpje2,quinn-intern,45,24,11,1,1,64,78,282,25,Rider,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-qb65y1nc,rachel-senior,52,13,74,1,1,315,58,50,11,VS Code,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-7arm4psk,sam-junior,5,99,71,1,1,477,102,141,62,Android Studio,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-6st4ycnz,tina-manager,21,30,11,1,1,450,82,212,36,RubyMine,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-gv9pezye,uma-consultant,9,46,71,1,1,313,96,178,77,WebStorm,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-xcqlas3g,victor-contractor,35,74,45,1,0,300,49,127,76,Xcode,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-3a4vngge,wendy-staff,40,105,10,1,1,95,55,77,58,GoLand,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-8rlkvzm0,xander-principal,14,62,64,0,1,387,29,178,82,RubyMine,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-r2pnahd1,yuki-designer,54,32,47,1,1,529,50,278,72,GoLand,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-16,ent-copilot-insights,u-yibxay00,zara-cloud,52,33,56,0,1,355,64,120,10,PyCharm,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-rdnwhrdo,alex-infra,25,54,24,1,1,151,28,231,68,Cursor,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-lcmcwvna,alice-dev,49,29,39,1,1,450,60,264,58,PhpStorm,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-cmg4okag,bella-api,41,38,61,1,1,481,69,195,17,RubyMine,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-0n2eerc7,bob-engineer,41,33,57,1,0,374,103,347,84,CLion,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-old4uajm,carlos-db,25,79,14,1,1,357,10,160,84,Rider,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-88rlebk1,charlie-ops,52,42,27,1,0,409,59,254,45,Visual Studio,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-d0yrnquf,dani-ui,45,23,7,1,1,503,26,120,62,Cursor,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-t5v4h10d,diana-sre,38,108,53,1,1,274,71,273,27,PyCharm,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-i8ohyt1s,elena-systems,34,17,48,1,0,191,30,48,22,RubyMine,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-zawpx2wm,eve-frontend,35,34,40,1,1,331,55,248,51,Fleet,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-eklut8fz,felix-network,50,18,10,1,1,263,23,212,19,Cursor,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-nj2ven23,frank-backend,32,28,39,1,1,209,52,338,57,IntelliJ IDEA,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-6tt0p5q7,gina-devsec,20,77,63,1,1,441,69,122,79,Cursor,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-bmshwomf,grace-fullstack,36,20,72,1,1,116,11,350,38,PhpStorm,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-xne0u9wo,henry-devops,9,68,14,1,1,133,97,260,6,VS Code,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-o5odsaru,hiro-swo,34,30,50,1,1,277,104,227,55,Cursor,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-h773gycz,iris-data,54,54,71,1,1,364,100,421,43,PhpStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-oy4hpiqw,ivan-support,7,72,15,1,0,433,106,272,82,VS Code,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-u8hf498c,jack-ml,40,62,20,0,1,432,26,432,53,Xcode,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-wk8n9ecx,kate-security,43,27,64,1,1,469,50,439,84,Eclipse,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-e4qya2x0,leo-platform,24,67,22,1,1,93,30,106,65,VS Code,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-i8t9856w,maya-mobile,27,44,34,1,0,98,13,62,58,Eclipse,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-62x76r7f,nick-architect,9,46,80,1,1,353,23,200,26,PhpStorm,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-lln9h4f9,olivia-qa,28,102,57,1,1,545,36,327,9,DataGrip,17.9,1.155.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-lsqa3l64,peter-lead,26,107,21,1,1,262,10,427,41,Neovim,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-toorm1m6,quinn-intern,13,47,82,1,1,537,14,411,78,CLion,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-seigc453,rachel-senior,18,102,41,1,1,212,70,303,41,VS Code,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-t0m2xr96,sam-junior,53,62,43,1,1,233,78,298,33,CLion,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-oe5v4pxh,tina-manager,26,68,10,1,1,395,66,413,62,IntelliJ IDEA,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-4rfoyw06,uma-consultant,46,87,24,1,1,497,102,85,22,Visual Studio,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-t3r8h1aj,victor-contractor,38,18,6,1,1,328,80,178,83,Eclipse,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-dtvbbilj,wendy-staff,17,41,64,0,1,179,81,405,55,PyCharm,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-t41javgp,xander-principal,37,100,37,1,0,331,99,309,37,WebStorm,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-j6wx7it0,yuki-designer,28,73,50,1,1,145,94,324,67,Rider,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-15,ent-copilot-insights,u-pdpew4uu,zara-cloud,47,37,21,1,0,83,68,367,67,IntelliJ IDEA,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-fdwml03b,alex-infra,26,57,21,1,0,487,71,212,71,GoLand,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-du8tk3wu,alice-dev,19,64,38,1,1,197,94,417,13,Visual Studio,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-yva80gia,bella-api,24,51,12,0,1,314,56,87,65,Android Studio,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-a3hwcbm7,bob-engineer,13,64,38,1,1,362,57,224,23,PhpStorm,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-c9lbzrq4,carlos-db,6,63,61,1,1,124,34,153,21,Cursor,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-wrsvy2a7,charlie-ops,54,87,11,1,1,137,82,96,62,CLion,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-g1v2s1fc,dani-ui,19,54,49,1,1,328,48,257,67,CLion,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-etta3a11,diana-sre,12,104,82,1,1,340,66,394,28,Xcode,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-j8sipzqd,elena-systems,38,62,37,1,1,129,28,69,76,GoLand,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-k6017kzw,eve-frontend,25,51,46,1,1,234,15,228,9,PyCharm,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-5oe72sxy,felix-network,15,39,55,1,1,511,67,193,14,CLion,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-5d5adqal,frank-backend,16,21,61,1,1,247,96,308,21,CLion,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-js5lbj3d,gina-devsec,17,87,45,1,1,455,39,252,82,Xcode,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-s1lclm2p,grace-fullstack,9,16,21,0,1,446,67,379,15,DataGrip,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-k3atby6f,henry-devops,43,104,23,1,1,517,23,162,82,WebStorm,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-3razduit,hiro-swo,46,10,54,1,1,504,45,47,60,GoLand,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-jlz32ehr,iris-data,36,54,25,1,1,395,76,315,24,WebStorm,2023.3,1.151.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-8vuz39rr,ivan-support,9,43,28,1,1,366,70,330,24,Xcode,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-gn243cj5,jack-ml,18,14,74,1,1,305,21,236,11,RubyMine,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-3rj5u578,kate-security,22,32,23,0,1,218,44,276,25,VS Code,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-f3frxplw,leo-platform,52,65,75,0,1,441,89,295,82,PhpStorm,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-nqclb2pw,maya-mobile,30,69,81,1,0,450,61,290,7,IntelliJ IDEA,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-7v0i92kx,nick-architect,54,64,7,1,1,84,15,405,67,PhpStorm,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-1a8xrv2t,olivia-qa,50,98,25,1,1,378,66,127,19,DataGrip,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-ahpecwxy,peter-lead,19,97,50,1,1,197,18,83,27,WebStorm,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-sak6wv6s,quinn-intern,39,66,9,1,1,112,92,413,43,Visual Studio,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-dzxqzhan,rachel-senior,22,98,54,0,1,377,12,69,29,Xcode,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-p257a9wc,sam-junior,16,19,55,1,1,501,52,72,18,Neovim,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-q75jbaqi,tina-manager,54,98,52,0,1,88,61,383,70,Rider,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-dgqsbiv5,uma-consultant,53,19,79,1,1,85,81,347,83,Fleet,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-3s1kkbz9,victor-contractor,53,91,34,1,1,401,47,334,79,Eclipse,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-u0cw63v2,wendy-staff,44,10,83,1,1,87,53,421,78,DataGrip,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-1sddcuq0,xander-principal,28,88,15,0,1,50,106,267,13,DataGrip,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-3mm0p62o,yuki-designer,48,80,9,0,1,220,47,208,60,CLion,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-14,ent-copilot-insights,u-hc8sqbw1,zara-cloud,43,104,17,0,1,309,22,109,30,Neovim,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-0tvpn1wl,alex-infra,38,53,64,1,0,236,44,330,68,PyCharm,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-w82ce16e,alice-dev,35,43,10,1,1,68,100,137,18,GoLand,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-4l00q005,bella-api,38,21,75,1,1,261,26,381,44,RubyMine,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-13,ent-copilot-insights,u-6bls5xl5,bob-engineer,32,41,75,1,1,246,13,359,56,Cursor,17.8,1.151.0
