report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-08,11374,10077416,denzel_diamond,9,18,2,1,1,8,0,417,335,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10137001,denzel_portman,34,156,31,1,1,825,0,533,15,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10097744,doja_smith,48,65,2,1,1,119,0,406,96,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10077927,echo_sandberg,20,4,0,1,1,18,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-08,11374,10114468,eren_davis,3,3,0,1,1,0,0,191,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10061367,erling_island,12,15,0,1,1,19,0,36,132,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10112468,erling_jaeger,4,55,26,1,1,105,0,50,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10155561,evan_lamar,0,49,16,0,0,57,0,25,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-08,11374,10082157,excision_north,36,48,0,1,1,125,0,820,45,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10229848,franky_abarai,45,50,14,1,1,254,0,771,68,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10283854,franky_west,1,1,1,0,1,68,0,68,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10057580,gavi_altman,6,9,0,1,1,9,0,26,22,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10133762,gavi_perez,7,27,0,1,1,92,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10075606,giannis_ocelot,32,191,77,1,1,2236,0,1894,61,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10089635,goku_houston,24,65,0,1,1,298,0,4496,93,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10045757,grimmjow_russell,54,79,1,1,1,220,0,304,224,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10100171,hakeem_ghost,18,48,0,1,1,99,0,4154,91,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10159680,hakeem_rexha,32,27,2,1,1,41,0,135,72,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10098892,harry_rice,16,327,158,1,1,380,0,888,353,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10003742,hayden_debruyne,14,33,0,1,1,58,0,2146,76,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10244062,jennifer_cross,4,5,0,1,1,30,0,38,4,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10043821,jimmy_galfond,22,15,0,1,1,526,0,121,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10267953,jiraiya_senju,0,6,2,0,0,18,0,3,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10140105,johan_irving,9,58,15,1,1,393,0,41,167,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10086682,johan_south,2,3,2,0,1,29,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10129950,johnny_cyrus,0,209,64,0,0,229,0,84,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-08,11374,10050685,julius_kuchiki,2,1,0,1,1,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10030566,katy_leonhart,4,23,2,1,1,208,0,96,1441,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10062309,kd_prime,39,81,26,1,1,236,0,109,21,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10024695,kendrick_sun,28,27,1,1,1,6,0,150,157,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10190934,kirby_steel,18,16,2,1,1,18,0,6,138,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-08,11374,10015051,kratos_messi,7,8,0,1,1,253,0,39,15,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10013072,lady_valentine,3,5,1,1,1,5,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10090196,lando_booker,3,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10163083,leon_jaeger,19,12,0,1,1,78,0,301,10,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10148379,lizzo_lamar,18,51,12,1,1,621,0,851,184,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10158813,luffy_nadella,2,2,1,1,1,1,0,22,5,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-08,11374,10175303,luigi_henry,15,273,107,1,1,454,0,825,292,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10025949,marcus_musk,1,0,0,1,1,0,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10083335,margot_haaland,3,38,15,1,1,89,0,26,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10166142,mark_taa,0,3,2,0,0,3,0,2,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10103076,mason_ibrahimovic,30,29,0,1,1,54,0,839,401,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10092158,matt_star,65,62,0,1,1,22,0,1482,717,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-08,11374,10023767,mikasa_goblin,149,356,7,1,1,1151,0,4581,2076,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10053254,mikasa_schumacher,23,39,0,1,1,140,0,1279,53,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10006878,morgan_kennedy,10,118,29,1,1,273,0,51,9,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10215401,nami_kidman,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10138546,niki_widow,0,2,0,0,0,21,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10073228,panther_verstappen,5,27,2,1,1,12,0,449,88,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10151524,pat_digweed,7,3,2,0,1,79,0,78,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10005215,pedri_chief,5,124,63,1,1,242,0,138,43,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10110220,pieck_namikaze,6,19,3,1,1,119,0,140,23,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-08,11374,10129262,pikachu_curry,16,34,4,1,1,754,0,405,3,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10000787,renji_lipa,14,102,7,0,1,828,0,20,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10038955,renji_sasha,35,77,0,1,1,169,0,1734,66,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10017510,ryu_moore,13,22,0,1,1,39,0,295,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10167892,ryu_shadow,4,4,0,1,1,0,0,83,41,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10070690,safra_king,13,29,2,1,1,25,0,990,60,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10032139,safra_leonhart,2,8,1,0,1,45,0,11,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10047615,sakura_jassy,0,6,1,0,0,6,0,1,0,visualstudio,18.0.2,
2026-01-01,2026-01-28,2026-01-08,11374,10042524,sandra_hathaway,32,44,10,1,1,106,0,1468,154,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10105853,sandra_mane,1,61,28,1,1,85,0,44,1,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-08,11374,10120175,sebastian_woman,0,28,3,0,0,29,0,4,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10201474,selena_hanks,0,9,3,0,0,22,0,7,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10116365,shakira_braun,5,38,18,1,1,38,0,1065,12,visualstudio,18.0.0,
2026-01-01,2026-01-28,2026-01-08,11374,10085186,stewart_ricciardo,40,61,6,1,1,416,0,3340,145,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-08,11374,10135203,storm_lillard,3,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10007827,wolverine_vinsmoke,199,16,0,1,1,75,0,349,127,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-08,11374,10117976,wonder_mitchell,57,183,16,1,1,142,0,3959,1088,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10031568,wonder_young,8,19,0,1,1,2,0,507,79,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-08,11374,10065774,yuki_archer,7,22,5,0,1,609,0,326,143,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-08,11374,10251861,zendaya_vettel,18,35,0,1,1,135,0,84,49,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10070028,akuma_antetokounmpo,4,13,2,1,1,30,0,281,44,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-07,11374,10002532,alesso_north,45,89,1,1,1,147,0,2594,986,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10123630,andy_america,0,93,25,0,0,148,0,49,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10272148,anne_kenney,0,9,2,0,0,128,0,31,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10206734,armin_perry,0,8,0,0,0,8,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-07,11374,10101952,aspen_cunningham,1,2,0,1,1,0,0,16,14,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10177820,bat_kaido,15,103,7,1,1,198,0,34,22,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10019942,big_harris,8,26,0,1,1,228,0,152,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10106366,blake_henry,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10223640,byakuya_arrow,9,47,5,1,1,175,0,584,3,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10094173,casey_jobs,23,21,0,1,1,86,0,13826,30,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10021529,cate_panther,21,66,27,1,1,310,0,611,245,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10166816,cell_doom,2,1,0,0,1,3,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10074164,charlize_strife,10,17,0,1,1,60,0,78,8,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10169299,chun_styles,7,33,4,1,1,64,0,267,45,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10107694,dakota_hill,0,13,4,0,0,13,0,6,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-07,11374,10177212,dakota_leonard,1,0,0,1,1,0,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10136181,damian_arlert,13,86,28,1,1,494,0,584,195,vscode,1.106.1,
2026-01-01,2026-01-28,2026-01-07,11374,10096555,deadpool_harden,4,18,0,1,1,0,0,1209,853,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-07,11374,10077416,denzel_diamond,53,59,10,1,1,49,0,909,390,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10137001,denzel_portman,16,54,15,1,1,639,0,343,69,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10097744,doja_smith,19,40,1,1,1,51,0,302,26,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10077927,echo_sandberg,17,44,5,0,1,547,0,175,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-07,11374,10061367,erling_island,16,25,0,1,1,147,0,1372,36,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10112468,erling_jaeger,2,0,0,1,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10103786,erling_neon,5,19,0,1,1,88,0,1049,0,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-07,11374,10155561,evan_lamar,0,53,18,0,0,81,0,21,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-07,11374,10082157,excision_north,3,5,0,1,1,33,0,14,1,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10263500,excision_theron,0,3,1,0,0,3,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10229848,franky_abarai,1,0,1,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10291437,frieza_hyuga,0,1,0,0,0,1,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10057580,gavi_altman,20,108,30,1,1,260,0,196,57,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10133762,gavi_perez,3,3,0,1,1,10,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10119350,geralt_negreanu,17,22,0,1,1,156,0,14,8,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10045757,grimmjow_russell,55,80,4,1,1,292,0,306,246,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10100171,hakeem_ghost,38,80,0,1,1,83,0,11242,162,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10159680,hakeem_rexha,99,116,7,1,1,126,0,438,386,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10098892,harry_rice,4,167,51,1,1,217,0,144,40,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10012043,hawkeye_lewandowski,1,0,0,1,1,0,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10244062,jennifer_cross,21,9,1,1,1,34,0,225,15,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10043821,jimmy_galfond,33,10,5,1,1,17,0,28,20,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10140105,johan_irving,7,21,6,1,1,125,0,39,8,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10086682,johan_south,0,0,1,0,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10129950,johnny_cyrus,2,113,35,0,1,179,0,44,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-07,11374,10049558,jude_bezos,14,17,0,1,1,7,0,445,606,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10050685,julius_kuchiki,9,3,0,1,1,2,0,2,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10030566,katy_leonhart,26,79,3,1,1,173,0,2168,169,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-07,11374,10062309,kd_prime,10,6,2,1,1,10,0,2,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10024695,kendrick_sun,58,69,0,1,1,51,0,2145,293,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10190934,kirby_steel,16,25,6,1,1,16,0,197,46,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-07,11374,10148379,lizzo_lamar,6,31,10,1,1,29,0,37,16,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10175303,luigi_henry,18,96,19,1,1,473,0,613,198,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10083335,margot_haaland,4,4,0,0,1,11,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10166142,mark_taa,0,2,0,0,0,2,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10199058,martin_kuchiki,2,0,0,0,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10103076,mason_ibrahimovic,34,51,2,1,1,48,0,1266,622,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10092158,matt_star,8,44,8,1,1,32,0,590,546,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-07,11374,10173376,michael_namikaze,1,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10023767,mikasa_goblin,83,177,9,1,1,423,0,3944,1089,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10053254,mikasa_schumacher,71,96,5,1,1,681,0,4014,53,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10288108,miley_bonomo,0,5,0,0,0,16,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10006878,morgan_kennedy,5,32,5,1,1,110,0,21,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10138546,niki_widow,0,2,0,0,0,2,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10131547,panther_holz,11,26,3,1,1,21,0,483,101,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10073228,panther_verstappen,6,38,1,1,1,59,0,2621,122,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10005215,pedri_chief,6,15,4,1,1,76,0,28,7,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10110220,pieck_namikaze,6,10,0,1,1,21,0,241,142,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-07,11374,10129262,pikachu_curry,8,29,1,1,1,157,0,447,20,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10157555,quinn_tatum,12,14,2,1,1,28,0,52,21,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10281017,reese_antonius,4,0,0,1,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10000787,renji_lipa,31,195,4,0,1,3588,0,357,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10038955,renji_sasha,51,108,6,1,1,361,0,2400,104,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10017510,ryu_moore,15,22,0,1,1,76,0,15,2,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10167892,ryu_shadow,5,12,0,1,1,61,0,35,30,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10070690,safra_king,21,48,7,1,1,113,0,755,87,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10032139,safra_leonhart,10,29,4,1,1,1336,0,1235,19,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10047615,sakura_jassy,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10274818,sam_mason,37,96,27,0,1,230,0,70,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10042524,sandra_hathaway,31,69,8,1,1,88,0,2074,110,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10105853,sandra_mane,1,35,14,1,1,78,0,23,3,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-07,11374,10120175,sebastian_woman,0,46,1,0,0,46,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10201474,selena_hanks,0,2,1,0,0,5,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10181028,sergio_king,2,1,0,1,1,2,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-07,11374,10116365,shakira_braun,19,342,188,1,1,575,0,490,73,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10010217,shaquille_washington,5,49,20,1,1,84,0,39,3,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10085186,stewart_ricciardo,37,84,3,1,1,749,0,1507,77,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10135203,storm_lillard,6,2,0,1,1,35,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10278255,ulquiorra_kurosaki,2,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10092587,weeknd_altman,0,3,0,0,0,3,0,0,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-07,11374,10068696,wolverine_abarai,6,18,0,0,1,564,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-07,11374,10007827,wolverine_vinsmoke,69,121,1,1,1,3193,0,2660,75,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-07,11374,10117976,wonder_mitchell,61,153,9,1,1,75,0,5114,1067,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10031568,wonder_young,12,79,5,1,1,137,0,2519,81,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-07,11374,10065774,yuki_archer,21,55,13,0,1,1280,0,562,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-07,11374,10251861,zendaya_vettel,2,4,1,1,1,13,0,3,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10002019,alain_perez,4,11,0,1,1,0,0,373,29,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-06,11374,10002532,alesso_north,101,190,0,1,1,213,0,4649,2893,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10123630,andy_america,0,130,42,0,0,193,0,62,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10272148,anne_kenney,2,2,0,0,1,4,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10101952,aspen_cunningham,0,2,0,0,0,2,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10028868,atlas_man,0,5,0,0,0,5,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10177820,bat_kaido,0,1,0,0,0,4,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10094173,casey_jobs,30,78,20,1,1,61,0,6322,184,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10021529,cate_panther,5,10,0,0,1,199,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10166816,cell_doom,22,83,33,1,1,378,0,147,106,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10127228,charles_kroos,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10074164,charlize_strife,24,53,11,1,1,2197,0,1262,68,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10222270,chun_south,6,17,0,1,1,124,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-06,11374,10107694,dakota_hill,0,49,21,0,0,51,0,26,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-06,11374,10136181,damian_arlert,34,71,9,1,1,110,0,1479,321,vscode,1.106.1,
2026-01-01,2026-01-28,2026-01-06,11374,10096555,deadpool_harden,21,53,1,1,1,501,0,95,142,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-06,11374,10077416,denzel_diamond,33,181,67,1,1,437,0,326,172,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10137001,denzel_portman,50,95,0,1,1,764,0,861,228,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10097744,doja_smith,30,46,8,1,1,53,0,426,123,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10111881,drake_stone,2,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10174819,dua_jackson,4,5,2,0,1,121,0,90,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10077927,echo_sandberg,10,7,0,1,1,100,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-06,11374,10061367,erling_island,17,38,2,1,1,338,0,3947,30,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10112468,erling_jaeger,2,4,1,1,1,6,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10103786,erling_neon,24,78,1,1,1,27,0,12670,19,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-06,11374,10263500,excision_theron,0,114,45,0,0,119,0,60,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10229848,franky_abarai,9,10,1,1,1,4,0,358,22,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10057580,gavi_altman,36,191,38,1,1,409,0,531,221,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10133762,gavi_perez,53,107,15,1,1,2433,0,1108,61,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10119350,geralt_negreanu,12,16,0,1,1,43,0,285,108,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-06,11374,10040219,getter_braun,2,0,0,1,1,0,0,0,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-06,11374,10089635,goku_houston,3,4,1,1,1,27,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-06,11374,10045757,grimmjow_russell,36,38,0,1,1,81,0,163,32,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10100171,hakeem_ghost,15,19,2,1,1,18,0,453,52,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10159680,hakeem_rexha,23,56,0,1,1,178,0,198,115,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10098892,harry_rice,27,90,22,1,1,145,0,377,222,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10003742,hayden_debruyne,11,18,0,1,1,57,0,959,47,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10084301,isiah_force,12,11,5,1,1,1243,0,775,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-06,11374,10035398,jensen_ibrahimovic,26,81,8,1,1,62,0,670,275,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10043821,jimmy_galfond,19,11,1,1,1,5,0,33,16,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10086682,johan_south,2,2,1,0,1,298,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-06,11374,10129950,johnny_cyrus,0,63,11,0,0,66,0,11,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-06,11374,10197994,johnny_sheeran,0,2,2,0,0,5,0,6,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-06,11374,10049558,jude_bezos,22,71,0,0,1,650,0,0,0,visualstudio,17.14.23,
